y_test_true,group,pred_xgboost,pred_randomforest,pred_svr,pred_ensemble_mean,pred_ensemble_weighted
84.5685,low,83.88701629638672,81.82186746463702,83.47765847762393,83.0621807462159,83.44636845129975
74.1711,low,77.06574249267578,77.50263194495125,78.1507790014043,77.57305114634379,77.16657174252838
73.146,low,75.7145004272461,75.04856843584423,76.04175970938913,75.60160952415981,75.57590808894207
77.6457,low,77.55821228027344,77.53329236659683,73.31910258885314,76.13686907857446,77.52062819672474
77.52,low,78.81312561035156,76.2305028844078,74.22837917127495,76.42400255534477,78.23102538718295
91.28685,low,86.58494567871094,86.11682682690258,87.02658879146723,86.57612043236026,86.4891342656132
77.0508,low,77.16009521484375,76.05997715189238,73.32215628774806,75.51407621816139,76.89777375011997
88.9572,low,86.17530059814453,85.1902300974146,83.11685320897887,84.82746130151266,85.9432936155095
87.4695,low,86.96849822998047,87.19826645505904,88.23244754873771,87.46640407792574,87.02680960761319
75.0228,low,74.45885467529297,74.79510132732626,72.7250414707102,73.99299915777648,74.5168801822016
77.71845,low,79.99329376220703,77.67378901886337,72.6709710113354,76.77935126413526,79.44607653990141
91.0692,low,85.41700744628906,86.30291530606182,84.7050530506863,85.47499193434574,85.59927289686213
75.79305,low,77.58643341064453,76.08310155172364,73.436850301638,75.70212842133539,77.23631101537991
76.3683,low,74.93209838867188,75.32188766720704,74.70733223338384,74.98710609642092,75.01296740424108
89.0658,low,87.16534423828125,85.29264370883084,83.66664814910078,85.37487869873762,86.74192648416309
78.9042,low,81.32804107666016,79.98258611406273,76.93363916028538,79.41475545033609,81.00950126771868
83.06325,low,77.25775909423828,76.9528332543306,75.35394405476814,76.52151213444567,77.17864846202129
88.0242,low,84.16090393066406,81.71157372854874,78.03300961322685,81.30182909081321,83.59528375662391
83.88165,low,83.20091247558594,82.69821553082751,83.38217691769108,83.09376830803484,83.09579101263162
82.97955,low,86.69083404541016,84.71730282634543,86.10103715539633,85.83639134238398,86.26822151751797
81.38565,low,75.94296264648438,73.30887435236129,73.14997928159167,74.13393876014577,75.36361305785911
150.6453,high,149.24191284179688,150.2236878263593,149.37331931555616,149.61297332790411,149.80174930798046
146.94345,high,150.2513885498047,150.4200771164294,149.37543705905793,150.01563424176402,150.0935880036696
152.6538,high,149.91566467285156,150.1774572219859,149.4946891970752,149.8626036973042,149.93604235038384
146.91585,high,150.17298889160156,150.23988254099785,149.131046315281,149.8479725826268,149.91407185241326
150.09345,high,151.91802978515625,151.5181768707986,151.2339579483715,151.55672153477545,151.5117806533272
151.8894,high,150.9327850341797,150.79771222738185,150.9988202520225,150.90977250452804,150.87953955941452
151.9719,high,150.2775421142578,150.5156555763869,150.9611104351226,150.58476937525577,150.5975397898236
147.90315,high,146.0471649169922,147.64745270958224,149.65422754197374,147.78294838951606,147.91877404742675
145.3953,high,146.50816345214844,147.25225160693472,148.7361521556394,147.49885573824085,147.53410764532524
152.89425,high,150.2071990966797,150.18210141963962,150.81278766841075,150.40069606157667,150.36502181952824
146.54955,high,148.87103271484375,149.4286862286542,150.15216228172122,149.48396040840638,149.53006707387115
147.813,high,146.52894592285156,148.15486381775827,149.29180332558147,147.99187102206375,148.17556489668985
69.91755,low,71.92478942871094,73.5200041554365,72.77469278274619,72.73982878896453,72.2692329118166
75.85785,low,75.16327667236328,75.00384278098686,74.26769704488586,74.81160549941201,75.12267371771733
70.7889,low,73.16304779052734,74.61854441838261,73.00400046743333,73.5951975587811,73.4702014095241
154.1358,high,152.1283416748047,151.358681299341,151.2526926216147,151.5799051985868,151.47105520896622
153.55605,high,153.4169464111328,152.90113099929204,151.10558572847208,152.4745543796323,152.4889661218546
156.4371,high,154.36558532714844,152.30748111913314,150.97680562780988,152.5499573580305,152.31194051649226
150.1638,high,149.4430694580078,150.9032329246016,148.45511946311916,149.6004739485762,149.9411833432134
154.07205,high,151.59495544433594,152.01559547703462,150.63368706077864,151.41474599404972,151.54717543593762
153.2826,high,153.2856903076172,152.19859533816452,151.7926618047749,152.42564915018554,152.28488598642826
152.00505,high,152.03131103515625,151.23268666569038,149.95740893586998,151.07380221223886,151.0198884717646
64.47015,low,72.18360137939453,75.57195007249292,69.74785126835435,72.5011342400806,72.88290473145763
81.59085,low,78.02432250976562,81.66189700839564,80.45448784383827,80.04690245399985,78.81350865326647
68.3328,low,71.24542236328125,72.61533968064421,69.56439797477273,71.14172000623273,71.52284655646181
68.5437,low,72.43724060058594,73.5496750303425,70.48633407700062,72.157749902643,72.65805707870418
71.65575,low,75.97684478759766,76.93883987747905,72.07206574480225,74.99591680329299,76.15089911534929
93.62805,low,82.50450897216797,79.78007637168618,84.89338127866249,82.39265554083887,81.94550753419314
71.0001,low,66.76197814941406,72.22222449157435,66.33340287168224,68.4392018375569,67.91553546455594
93.8781,low,81.89006805419922,79.17650769771203,83.24588089322827,81.43748554837984,81.32549752713145
78.18585,low,82.8970718383789,81.41716598995252,77.84803864580945,80.72075882471363,82.54505821183467
91.17465,low,81.26811218261719,82.2193832587385,83.58162802643295,82.35637448926288,81.4872815117336
75.6699,low,80.8819351196289,81.77834019650462,79.96169829423734,80.87399120345695,81.0648373072717
148.5789,high,149.50088500976562,149.67158407627338,147.8958822434889,149.0227837765093,149.13807047992503
153.261,high,150.48155212402344,151.07163690214003,150.21176558913754,150.58831820510034,150.71944792792914
150.36255,high,148.24082946777344,149.3553422515459,149.11970213610527,148.90529128514154,149.08262454487107
72.7815,low,75.18658447265625,74.87584566878918,75.20083577235432,75.08775530459991,75.12085906974812
75.13665,low,77.60209655761719,77.21364863993291,80.27567273848594,78.36380597867867,77.54017308232677
77.3532,low,79.01847076416016,78.29855460380791,85.0289424540232,80.7819892739971,78.91175056829465
76.8978,low,74.87924194335938,76.23578112976065,73.53825607871104,74.88442638394369,75.15642309889222
61.56705,low,65.60692596435547,65.89252426247324,70.63762856584081,67.37902626422317,65.70577050935526
61.4382,low,64.32176971435547,67.93019329237798,65.68745771808717,65.97980690827353,65.09666792498982
77.4405,low,77.8139419555664,77.31173227111277,79.67711335836707,78.26759586168208,77.72174083360785
72.5799,low,75.31797790527344,75.18308751866594,75.62708305175676,75.37604949189871,75.29175520549578
91.689,low,82.6451187133789,81.81713555146877,81.98560960635979,82.14928795706915,82.46467400486668
74.2167,low,80.45490264892578,78.99803815734082,81.89820561836598,80.4503821415442,80.15724600492591
82.63575,low,80.26690673828125,80.46438290878085,82.08384830613782,80.93837931773332,80.32259075182093
81.5127,low,77.70777893066406,78.05121427363957,80.14019450381211,78.63306256937192,77.79907653895734
74.05905,low,75.81372833251953,77.26361626391744,77.88232504329264,76.98655654657654,76.13666961949318
80.6589,low,78.80701446533203,78.85143475647855,80.26723314702562,79.30856078961207,78.82755318955644
78.32715,low,77.13059997558594,78.1950592999207,77.82263942268149,77.71609956606271,77.36139309602537
63.81705,low,64.10002136230469,66.31860461593618,64.613420707037,65.01068222842595,64.57396911696807
78.51075,low,77.84964752197266,76.60240485733965,78.76366720651285,77.73857319527505,77.5923685076933
81.5442,low,76.90643310546875,78.55650607423334,79.45832173339537,78.30708697103249,77.27546912869767
58.36215,low,62.66512680053711,64.47017534978754,64.29602685542878,63.810443001917804,63.059977922434776
80.18685,low,81.29402923583984,80.53925406201925,81.6779867186329,81.17042333883067,81.13704640166415
70.20495,low,72.26829528808594,71.7064665030298,70.7773571567157,71.58403964927714,72.13790282982414
74.0982,low,81.4129867553711,77.63541957723638,79.66523086708229,79.57121239989658,80.59934172156129
74.1471,low,76.06521606445312,74.82485184984435,75.2968057580884,75.39562455746196,75.7965732437072
74.8434,low,74.63461303710938,74.17472387803659,75.61643741105584,74.80859144206727,74.54466168529173
74.7762,low,73.21229553222656,73.80203429847782,77.5594510755119,74.85792696873877,73.37036711526824
73.59315,low,73.40925598144531,74.8296750216897,84.4579381564077,77.5656230531809,73.79438737626879
77.2521,low,78.0373764038086,79.26807671991457,80.16418291329215,79.15654534567177,78.3143235721839
73.35465,low,73.12274932861328,73.5165385802014,72.54098768444955,73.06009186442141,73.2017452767137
76.0725,low,79.40132141113281,79.15773480455375,81.83621661855716,80.13175761141457,79.36826977715349
85.3443,low,83.86023712158203,83.55402521144295,83.12678136704965,83.51368123335821,83.78977283688913
72.6645,low,75.32948303222656,76.1578009444905,77.15115630511195,76.21281342727634,75.51885502834767
78.12675,low,76.83294677734375,76.44966661227089,76.45026668210987,76.57762669057485,76.74882770754641
79.3182,low,77.66603088378906,76.62786158875214,76.40369148282004,76.89919465178707,77.43646162653866
81.9171,low,76.94137573242188,75.92815047534492,74.95446112057267,75.94132910944649,76.71156950568007
79.23645,low,81.13514709472656,81.82821231023037,81.64925485401214,81.53753808632302,81.28589966089764
77.5011,low,76.28449249267578,75.01536161424963,72.2663621258663,74.52207207759723,75.98499032903116
72.55245,low,75.42877197265625,74.42963454969453,74.56748191762571,74.80862947999216,75.21052834787533
72.3144,low,76.7668228149414,75.50391925343591,76.3670173250967,76.21258646449134,76.49621372705805
76.2573,low,71.52069854736328,73.92889672426273,71.26287014394747,72.23748847185783,72.02894145483451
72.86985,low,76.00901794433594,74.00881288248137,73.68366688924336,74.56716590535355,75.56752828878179
72.13485,low,76.98597717285156,76.17602302915678,76.56360420921982,76.5752014704094,76.81115925862338
74.08875,low,77.6231460571289,74.80220843457965,75.58634272120352,76.00389907097069,77.0099725701121
77.1015,low,81.10585021972656,78.44362061886574,78.58200196222968,79.377157600274,80.52258949983147
75.4416,low,75.66179656982422,75.15559054900827,76.28221334051457,75.69986681978234,75.55927826004321
77.4192,low,78.3237075805664,78.82416549046226,74.32241547426247,77.15676284843038,78.3992438440531
76.7991,low,79.50057983398438,78.57417510557168,80.70250471387911,79.59241988447839,79.31346846161452
82.72395,low,83.92045593261719,80.14754536140626,78.40571574937519,80.82457234779955,83.07909085091072
84.91665,low,83.9277114868164,82.52102905547117,84.51241900229418,83.65371984819392,83.63414356029979
59.79885,low,65.56873321533203,67.44370350972729,71.70788001344381,68.24010557950105,66.01275361745641
59.43375,low,65.10372161865234,65.40906979744778,69.13100252424407,66.54793131344807,65.19910377294302
74.05815,low,70.21632385253906,71.06264771579434,72.46068600145543,71.24655252326295,70.41273177553117
56.61465,low,66.4700698852539,68.01273538059166,75.51287636902134,69.99856054495564,66.86581482279847
75.68505,low,73.85942840576172,73.19729437198144,74.10037078570545,73.71903118781621,73.72098292858692
74.14635,low,75.71819305419922,74.85151460669276,76.6731321615685,75.7476132741535,75.54185328629578
70.5963,low,70.41703033447266,71.60403282390241,70.9426940539744,70.98791907078315,70.67251791838265
75.3444,low,75.93069458007812,75.53052487251507,75.88711521203587,75.78277822154301,75.84558138845165
60.9951,low,66.913818359375,65.68733598196167,64.05149723065499,65.55088385733056,66.63215976656457
73.75095,low,70.87908935546875,71.40206133312167,74.10429885197738,72.12848318018926,71.01446565592578
60.74265,low,60.94483947753906,61.90383371993099,65.26013321037063,62.70293546928023,61.180899769650935
70.36635,low,68.61111450195312,68.82515284743681,68.06242483582874,68.49956406173955,68.65227993993653
67.47135,low,64.66944122314453,65.36980330664966,66.69478972417957,65.57801141799125,64.8332562573631
65.07495,low,67.25798797607422,66.41927127180905,71.61514104140036,68.43080009642789,67.11349911044422
73.46535,low,72.79452514648438,66.59735632821724,67.84408393584815,69.07865513684992,71.44385010907325
76.8822,low,77.6672134399414,76.6407599338355,76.82558392201821,77.04451909859837,77.44333237687465
92.0094,low,87.12664794921875,84.78114757352596,88.62902511778032,86.84560688017501,86.6411725610758
96.4083,low,89.67156982421875,88.5346107753677,85.91946240827444,88.0418810026203,89.40209720952579
77.7087,low,75.1124496459961,74.56835889937672,75.94236650214,75.20772501583761,75.00350148296172
88.13235,low,88.69280242919922,85.78925042766905,85.86072360792254,86.7809254882636,88.05606556361516
74.895,low,76.77889251708984,75.8779388301866,76.4888871882864,76.38190617852094,76.5858038993358
155.04345,high,148.16673278808594,150.45747611918392,147.0257133872683,148.54997409817938,149.06377361597083
150.6138,high,150.1385498046875,151.5545520567421,150.8575940469093,150.8502319694463,151.09567663159433
